 40720   4.919732e-09   8.881620e-14   2.984837e-03   6.373103e-04
 40721   4.788787e-09   8.716761e-14   2.982269e-03   6.401623e-04
 40722   5.223064e-09   8.781978e-14   2.979414e-03   6.424411e-04
 40723   5.083196e-09   8.645070e-14   2.975756e-03   6.514331e-04
 40724   4.702978e-09   8.725771e-14   2.971623e-03   6.583132e-04
 40725   5.097267e-09   8.588320e-14   2.966101e-03   6.602076e-04
 40726   5.214408e-09   8.671856e-14   2.960478e-03   6.601662e-04
 40727   4.694745e-09   8.515278e-14   2.954288e-03   6.645565e-04
 40728   4.789866e-09   8.593796e-14   2.948537e-03   6.677897e-04
 40729   5.217307e-09   8.606769e-14   2.941767e-03   6.762865e-04
 40730   4.838331e-09   8.790650e-14   2.936218e-03   6.725402e-04
 40731   4.717925e-09   8.461723e-14   2.930195e-03   6.784818e-04
 40732   5.261392e-09   8.919023e-14   2.924648e-03   6.776624e-04
 40733   5.081211e-09   8.597484e-14   2.919410e-03   6.813084e-04
 40734   4.709719e-09   8.925714e-14   2.913631e-03   6.797626e-04
 40735   5.092585e-09   8.611088e-14   2.908634e-03   6.852193e-04
 40736   5.116542e-09   8.854427e-14   2.904699e-03   6.884644e-04
 40737   4.706072e-09   8.749083e-14   2.901033e-03   6.915203e-04
 40738   4.923264e-09   8.841331e-14   2.896880e-03   6.941688e-04
 40739   5.128403e-09   8.881585e-14   2.892184e-03   7.036195e-04
 40740   4.787625e-09   8.875355e-14   2.888080e-03   7.023050e-04
 40741   4.832329e-09   8.863244e-14   2.884146e-03   7.062958e-04
 40742   5.118112e-09   8.970002e-14   2.880728e-03   7.067393e-04
 40743   4.843953e-09   8.746875e-14   2.877688e-03   7.017572e-04
 40744   4.779761e-09   9.063922e-14   2.873690e-03   7.011082e-04
 40745   5.025097e-09   8.641335e-14   2.869997e-03   6.957824e-04
 40746   4.890825e-09   9.136143e-14   2.866643e-03   6.993339e-04
 40747   4.752536e-09   8.569304e-14   2.863482e-03   7.018487e-04
 40748   5.003672e-09   9.173952e-14   2.860501e-03   6.951385e-04
 40749   5.097871e-09   8.466848e-14   2.858463e-03   6.935642e-04
 40750   4.859909e-09   9.249546e-14   2.857837e-03   6.947970e-04
 40751   4.941020e-09   8.480030e-14   2.856930e-03   6.990893e-04
 40752   5.109568e-09   9.174299e-14   2.856675e-03   6.976293e-04
 40753   4.924823e-09   8.521896e-14   2.856020e-03   6.908510e-04
 40754   4.737659e-09   9.176679e-14   2.855789e-03   6.831149e-04
 40755   5.032233e-09   8.522876e-14   2.855782e-03   6.822612e-04
 40756   5.078081e-09   9.150830e-14   2.857014e-03   6.828843e-04
 40757   4.807711e-09   8.544719e-14   2.858795e-03   6.829079e-04
 40758   4.883349e-09   9.201444e-14   2.860907e-03   6.882542e-04
 40759   5.147023e-09   8.567979e-14   2.863173e-03   6.855433e-04
 40760   4.985847e-09   9.101956e-14   2.866292e-03   6.884369e-04
 40761   4.763539e-09   8.634068e-14   2.869392e-03   6.874265e-04
 40762   5.028259e-09   8.947321e-14   2.873135e-03   6.840016e-04
 40763   5.091496e-09   8.622500e-14   2.877854e-03   6.813779e-04
 40764   4.855513e-09   8.762105e-14   2.883430e-03   6.719388e-04
 40765   5.004606e-09   8.848890e-14   2.889316e-03   6.686300e-04
 40766   5.041525e-09   8.623540e-14   2.894811e-03   6.715626e-04
 40767   4.894119e-09   8.922940e-14   2.900956e-03   6.643557e-04
 40768   4.961775e-09   8.474644e-14   2.906684e-03   6.624226e-04
 40769   5.139933e-09   9.134016e-14   2.911615e-03   6.563268e-04
 40770   4.990601e-09   8.410611e-14   2.915419e-03   6.627466e-04
 40771   4.922060e-09   9.325357e-14   2.920965e-03   6.624500e-04
 40772   5.015159e-09   8.246489e-14   2.927247e-03   6.554275e-04
 40773   5.023936e-09   9.250352e-14   2.933635e-03   6.556805e-04
 40774   4.838491e-09   8.162276e-14   2.940279e-03   6.552700e-04
 40775   4.986691e-09   9.341295e-14   2.947483e-03   6.564202e-04
 40776   5.071135e-09   8.165429e-14   2.955541e-03   6.576329e-04
 40777   4.831366e-09   9.281089e-14   2.963535e-03   6.549968e-04
 40778   4.908027e-09   8.073604e-14   2.970173e-03   6.551210e-04
 40779   5.110430e-09   9.161581e-14   2.976159e-03   6.528400e-04
 40780   4.918428e-09   7.878421e-14   2.982224e-03   6.504880e-04
 40781   4.816153e-09   9.117536e-14   2.988113e-03   6.467240e-04
 40782   5.062965e-09   7.981183e-14   2.993957e-03   6.534168e-04
 40783   5.076105e-09   8.959553e-14   2.999709e-03   6.544048e-04
 40784   4.831842e-09   8.130666e-14   3.006230e-03   6.455105e-04
 40785   5.058762e-09   9.014089e-14   3.013183e-03   6.473336e-04
 40786   5.110077e-09   8.260600e-14   3.020436e-03   6.501750e-04
 40787   4.914478e-09   8.971889e-14   3.026821e-03   6.480286e-04
 40788   5.035700e-09   8.223687e-14   3.032738e-03   6.454672e-04
 40789   5.212960e-09   8.734588e-14   3.037546e-03   6.477066e-04
 40790   4.932343e-09   8.464466e-14   3.040933e-03   6.478338e-04
 40791   4.873664e-09   8.668030e-14   3.043519e-03   6.432609e-04
 40792   5.131956e-09   8.595068e-14   3.044235e-03   6.442735e-04
 40793   5.038195e-09   8.663783e-14   3.044703e-03   6.495011e-04
 40794   4.820850e-09   8.708775e-14   3.044428e-03   6.492317e-04
 40795   5.058680e-09   8.515879e-14   3.045570e-03   6.514002e-04
 40796   5.139008e-09   8.778228e-14   3.047038e-03   6.475861e-04
 40797   4.930134e-09   8.331668e-14   3.048810e-03   6.497317e-04
 40798   4.968544e-09   8.914643e-14   3.049648e-03   6.449951e-04
 40799   5.188684e-09   8.343940e-14   3.050465e-03   6.401733e-04
 40800   4.949803e-09   9.060368e-14   3.049298e-03   6.398434e-04
 40801   4.974217e-09   8.287428e-14   3.048003e-03   6.379041e-04
 40802   5.230922e-09   9.179906e-14   3.046109e-03   6.310992e-04
 40803   5.099220e-09   8.326656e-14   3.042304e-03   6.343924e-04
 40804   5.009191e-09   9.529221e-14   3.038917e-03   6.458559e-04
 40805   5.225029e-09   8.204061e-14   3.035612e-03   6.488719e-04
 40806   5.204567e-09   9.532079e-14   3.031138e-03   6.483069e-04
 40807   4.934892e-09   8.213446e-14   3.026945e-03   6.483504e-04
 40808   5.102991e-09   9.500308e-14   3.021722e-03   6.588396e-04
 40809   5.200733e-09   8.116665e-14   3.014864e-03   6.605540e-04
 40810   5.004699e-09   9.529650e-14   3.007145e-03   6.648686e-04
 40811   5.087376e-09   7.999983e-14   3.000181e-03   6.658508e-04
 40812   5.113273e-09   9.513555e-14   2.993865e-03   6.629757e-04
 40813   5.080468e-09   8.053735e-14   2.985948e-03   6.655941e-04
 40814   5.051847e-09   9.467678e-14   2.977651e-03   6.683454e-04
 40815   5.144008e-09   8.238777e-14   2.969402e-03   6.755546e-04
 40816   5.046983e-09   9.525706e-14   2.962486e-03   6.751558e-04
 40817   5.043254e-09   8.339332e-14   2.955498e-03   6.721128e-04
 40818   5.109661e-09   9.497567e-14   2.949100e-03   6.710221e-04
 40819   5.007718e-09   8.606805e-14   2.941454e-03   6.771816e-04
 40820   4.959032e-09   9.366643e-14   2.932265e-03   6.859840e-04
 40821   5.070567e-09   8.719417e-14   2.924392e-03   6.859587e-04
 40822   4.929640e-09   9.265346e-14   2.917253e-03   6.823462e-04
 40823   4.819304e-09   8.728513e-14   2.910716e-03   6.848977e-04
 40824   5.013805e-09   9.078680e-14   2.904522e-03   6.847623e-04
 40825   4.956634e-09   8.909497e-14   2.899468e-03   6.859553e-04
 40826   4.739234e-09   9.147534e-14   2.893876e-03   6.824064e-04
 40827   4.924133e-09   8.851813e-14   2.888979e-03   6.785681e-04
 40828   4.943916e-09   9.029047e-14   2.883774e-03   6.747167e-04
 40829   4.693570e-09   8.956168e-14   2.876807e-03   6.726304e-04
 40830   4.782908e-09   8.889701e-14   2.870236e-03   6.712938e-04
 40831   4.989654e-09   9.037949e-14   2.864545e-03   6.728020e-04
 40832   4.844364e-09   8.706604e-14   2.859959e-03   6.729913e-04
 40833   4.732519e-09   9.209946e-14   2.854788e-03   6.745972e-04
 40834   4.942848e-09   8.508930e-14   2.849337e-03   6.840575e-04
 40835   5.001869e-09   9.161307e-14   2.844107e-03   6.791711e-04
 40836   4.799846e-09   8.348130e-14   2.839415e-03   6.780108e-04
 40837   4.842576e-09   9.255846e-14   2.836597e-03   6.786342e-04
 40838   5.003874e-09   8.275978e-14   2.834237e-03   6.901003e-04
 40839   4.838511e-09   9.368500e-14   2.831344e-03   6.890801e-04
 40840   4.791195e-09   8.200830e-14   2.829683e-03   6.889397e-04
 40841   5.041718e-09   9.393993e-14   2.829007e-03   6.882986e-04
 40842   4.901183e-09   8.125625e-14   2.829317e-03   6.847322e-04
 40843   4.771942e-09   9.296857e-14   2.830310e-03   6.776018e-04
 40844   4.913027e-09   8.263769e-14   2.830579e-03   6.680202e-04
 40845   4.929412e-09   9.205994e-14   2.830213e-03   6.663621e-04
 40846   4.796674e-09   8.315607e-14   2.829912e-03   6.690349e-04
 40847   4.847158e-09   9.198824e-14   2.830546e-03   6.722051e-04
 40848   4.958236e-09   8.480503e-14   2.830995e-03   6.687608e-04
 40849   4.939611e-09   9.202091e-14   2.831589e-03   6.719312e-04
 40850   4.904105e-09   8.564672e-14   2.833169e-03   6.730315e-04
 40851   5.003112e-09   9.218266e-14   2.834459e-03   6.702793e-04
 40852   4.977779e-09   8.617435e-14   2.836780e-03   6.642739e-04
 40853   4.907915e-09   9.237400e-14   2.837800e-03   6.650554e-04
 40854   4.974583e-09   8.686494e-14   2.839584e-03   6.655641e-04
 40855   5.030827e-09   9.159142e-14   2.842498e-03   6.592515e-04
 40856   4.975641e-09   8.909661e-14   2.844533e-03   6.621892e-04
 40857   5.107288e-09   9.030052e-14   2.846526e-03   6.598424e-04
 40858   5.072197e-09   8.988505e-14   2.849417e-03   6.557901e-04
 40859   5.000079e-09   8.861978e-14   2.852309e-03   6.547490e-04
 40860   5.141460e-09   9.209122e-14   2.856094e-03   6.556212e-04
 40861   5.182994e-09   8.799958e-14   2.859891e-03   6.614871e-04
 40862   5.031714e-09   9.322500e-14   2.865600e-03   6.517170e-04
 40863   5.176609e-09   8.623183e-14   2.872753e-03   6.470997e-04
 40864   5.189089e-09   9.447182e-14   2.878388e-03   6.404864e-04
 40865   5.056584e-09   8.635457e-14   2.883506e-03   6.426731e-04
 40866   5.056921e-09   9.588364e-14   2.888081e-03   6.437331e-04
 40867   5.249380e-09   8.605547e-14   2.892147e-03   6.399175e-04
 40868   5.000893e-09   9.578931e-14   2.896678e-03   6.401872e-04
 40869   5.040323e-09   8.472251e-14   2.899513e-03   6.463754e-04
 40870   5.368772e-09   9.730787e-14   2.902024e-03   6.467549e-04
 40871   5.169353e-09   8.437242e-14   2.903942e-03   6.493991e-04
 40872   4.946822e-09   9.671681e-14   2.905458e-03   6.556645e-04
 40873   5.279492e-09   8.424019e-14   2.905924e-03   6.515403e-04
 40874   5.241315e-09   9.717695e-14   2.905370e-03   6.548452e-04
 40875   5.022121e-09   8.429492e-14   2.904294e-03   6.601515e-04
 40876   5.213789e-09   9.851483e-14   2.903390e-03   6.572368e-04
 40877   5.435278e-09   8.461168e-14   2.902030e-03   6.585581e-04
 40878   5.178808e-09   9.948829e-14   2.899639e-03   6.572361e-04
 40879   5.180785e-09   8.499866e-14   2.896252e-03   6.659408e-04
 40880   5.432576e-09   9.851458e-14   2.893165e-03   6.719430e-04
 40881   5.258107e-09   8.615354e-14   2.890136e-03   6.804610e-04
 40882   5.059171e-09   9.832655e-14   2.888263e-03   6.770721e-04
 40883   5.339187e-09   8.707675e-14   2.885123e-03   6.812244e-04
 40884   5.215096e-09   9.663428e-14   2.881227e-03   6.836649e-04
 40885   5.018012e-09   8.869772e-14   2.877592e-03   6.857120e-04
 40886   5.288872e-09   9.479658e-14   2.874469e-03   6.818000e-04
 40887   5.390623e-09   9.049355e-14   2.872652e-03   6.880132e-04
 40888   5.132426e-09   9.420021e-14   2.871075e-03   6.889356e-04
 40889   5.122319e-09   9.264486e-14   2.869784e-03   6.821150e-04
 40890   5.401279e-09   9.280736e-14   2.868557e-03   6.940998e-04
 40891   5.270646e-09   9.650757e-14   2.868679e-03   6.958746e-04
 40892   5.021038e-09   9.163298e-14   2.869694e-03   6.938764e-04
 40893   5.227648e-09   9.957624e-14   2.872523e-03   6.892478e-04
 40894   5.342996e-09   9.045796e-14   2.875401e-03   6.916964e-04
 40895   5.009936e-09   1.002470e-13   2.878336e-03   6.914087e-04
 40896   5.126490e-09   9.059620e-14   2.882188e-03   6.885481e-04
 40897   5.425662e-09   1.009356e-13   2.886355e-03   6.900112e-04
 40898   5.057974e-09   9.164135e-14   2.891977e-03   6.843941e-04
 40899   4.983022e-09   1.016100e-13   2.897597e-03   6.896036e-04
 40900   5.440253e-09   9.160170e-14   2.904651e-03   6.908623e-04
 40901   5.245331e-09   1.012517e-13   2.912272e-03   6.894815e-04
 40902   4.860832e-09   9.221047e-14   2.920470e-03   6.861153e-04
 40903   5.230719e-09   1.016326e-13   2.927572e-03   6.903302e-04
 40904   5.375660e-09   9.184960e-14   2.936171e-03   6.845227e-04
 40905   4.845874e-09   1.027793e-13   2.945302e-03   6.840853e-04
 40906   5.038817e-09   9.195860e-14   2.954518e-03   6.874019e-04
 40907   5.367728e-09   1.026961e-13   2.963809e-03   6.894556e-04
 40908   4.945852e-09   9.150025e-14   2.973501e-03   6.824342e-04
 40909   4.945575e-09   1.016780e-13   2.983958e-03   6.755692e-04
 40910   5.285084e-09   9.203148e-14   2.995189e-03   6.694911e-04
 40911   5.092250e-09   1.013261e-13   3.005311e-03   6.699535e-04
 40912   4.856997e-09   9.377007e-14   3.015382e-03   6.648560e-04
 40913   5.252380e-09   1.004808e-13   3.025459e-03   6.598339e-04
 40914   5.232276e-09   9.491189e-14   3.033094e-03   6.579389e-04
 40915   4.895204e-09   9.990975e-14   3.039011e-03   6.530376e-04
 40916   5.126538e-09   9.680183e-14   3.043324e-03   6.498900e-04
 40917   5.429182e-09   9.910429e-14   3.047422e-03   6.520683e-04
 40918   5.076782e-09   9.702566e-14   3.050426e-03   6.475986e-04
 40919   5.003677e-09   9.832036e-14   3.052582e-03   6.528575e-04
 40920   5.330757e-09   9.831972e-14   3.054731e-03   6.499606e-04
 40921   5.168927e-09   9.658431e-14   3.056515e-03   6.547845e-04
 40922   4.932826e-09   1.005094e-13   3.058459e-03   6.548014e-04
 40923   5.179564e-09   9.536941e-14   3.060002e-03   6.541658e-04
 40924   5.261124e-09   1.024063e-13   3.061079e-03   6.534800e-04
 40925   5.014671e-09   9.526554e-14   3.062522e-03   6.542188e-04
 40926   5.032162e-09   1.033712e-13   3.062447e-03   6.595956e-04
 40927   5.320049e-09   9.480883e-14   3.062060e-03   6.640697e-04
 40928   5.116952e-09   1.031109e-13   3.060584e-03   6.621256e-04
 40929   4.978606e-09   9.436992e-14   3.056420e-03   6.654655e-04
 40930   5.365365e-09   1.015500e-13   3.050721e-03   6.720235e-04
 40931   5.229138e-09   9.430048e-14   3.045272e-03   6.788181e-04
 40932   4.992890e-09   1.026455e-13   3.040666e-03   6.854539e-04
 40933   5.399455e-09   9.405505e-14   3.036147e-03   6.841962e-04
 40934   5.451896e-09   1.021490e-13   3.031860e-03   6.825533e-04
 40935   5.046950e-09   9.429134e-14   3.027037e-03   6.828510e-04
 40936   5.128144e-09   1.034307e-13   3.021811e-03   6.861041e-04
 40937   5.453674e-09   9.370996e-14   3.016278e-03   6.856772e-04
 40938   5.186456e-09   1.024460e-13   3.009895e-03   6.878004e-04
 40939   5.037449e-09   9.526577e-14   3.003481e-03   6.965267e-04
 40940   5.341622e-09   1.025157e-13   2.997029e-03   6.972878e-04
 40941   5.315138e-09   9.540255e-14   2.990418e-03   6.869225e-04
 40942   4.958855e-09   1.020643e-13   2.983889e-03   6.964632e-04
 40943   5.232176e-09   9.576878e-14   2.977217e-03   6.904876e-04
 40944   5.414154e-09   1.019205e-13   2.971692e-03   6.930849e-04
 40945   5.010127e-09   9.646851e-14   2.966291e-03   6.888339e-04
 40946   5.031607e-09   1.002217e-13   2.961022e-03   6.910449e-04
 40947   5.370998e-09   9.600964e-14   2.957436e-03   6.949169e-04
 40948   5.089135e-09   9.987818e-14   2.953082e-03   6.984822e-04
 40949   4.951665e-09   9.638640e-14   2.950150e-03   6.996992e-04
 40950   5.259611e-09   9.904858e-14   2.948137e-03   6.986098e-04
 40951   5.212174e-09   9.702103e-14   2.946570e-03   6.924486e-04
 40952   4.893386e-09   9.826009e-14   2.945287e-03   6.951029e-04
 40953   5.085209e-09   9.784499e-14   2.945346e-03   6.890506e-04
 40954   5.266737e-09   9.821985e-14   2.946327e-03   6.839050e-04
 40955   4.969720e-09   9.796051e-14   2.948789e-03   6.813108e-04
 40956   4.952182e-09   9.753901e-14   2.951293e-03   6.803518e-04
 40957   5.208062e-09   9.860900e-14   2.953857e-03   6.763512e-04
 40958   5.132227e-09   9.642783e-14   2.956380e-03   6.742570e-04
 40959   4.954101e-09   9.714109e-14   2.959321e-03   6.737494e-04
 40960   5.171782e-09   9.748221e-14   2.962406e-03   6.636246e-04
 40961   5.185783e-09   9.715021e-14   2.965686e-03   6.577418e-04
 40962   5.021188e-09   9.689953e-14   2.967630e-03   6.572033e-04
 40963   5.106719e-09   9.862225e-14   2.969714e-03   6.574456e-04
 40964   5.221843e-09   9.401396e-14   2.971906e-03   6.535433e-04
 40965   5.028732e-09   9.746964e-14   2.975874e-03   6.556820e-04
 40966   5.140345e-09   9.298001e-14   2.979632e-03   6.581977e-04
 40967   5.207949e-09   9.705934e-14   2.983418e-03   6.619068e-04
 40968   5.081355e-09   9.372554e-14   2.987615e-03   6.565710e-04
 40969   4.997708e-09   9.669851e-14   2.991603e-03   6.581376e-04
 40970   5.171597e-09   9.149150e-14   2.994157e-03   6.567018e-04
 40971   5.043700e-09   9.804138e-14   2.996993e-03   6.629838e-04
 40972   5.030262e-09   9.091985e-14   3.000140e-03   6.637784e-04
 40973   5.232143e-09   9.853047e-14   3.002430e-03   6.657303e-04
 40974   5.103352e-09   8.993022e-14   3.004392e-03   6.641607e-04
 40975   5.014756e-09   9.912638e-14   3.005477e-03   6.680443e-04
 40976   5.095067e-09   8.986085e-14   3.006441e-03   6.647527e-04
 40977   5.071393e-09   9.735370e-14   3.007618e-03   6.645196e-04
 40978   5.057825e-09   9.075010e-14   3.007900e-03   6.648986e-04
 40979   5.064005e-09   9.737346e-14   3.008452e-03   6.659465e-04
 40980   5.042903e-09   9.135586e-14   3.008898e-03   6.649046e-04
 40981   4.994185e-09   9.646987e-14   3.009274e-03   6.658177e-04
 40982   5.013579e-09   9.167894e-14   3.009895e-03   6.672469e-04
 40983   5.052938e-09   9.401972e-14   3.009644e-03   6.674581e-04
 40984   4.983190e-09   9.198521e-14   3.009647e-03   6.645102e-04
 40985   5.081431e-09   9.310038e-14   3.008758e-03   6.665016e-04
 40986   5.144653e-09   9.292412e-14   3.006643e-03   6.700551e-04
 40987   5.064118e-09   9.022925e-14   3.003861e-03   6.715535e-04
 40988   5.092614e-09   9.339581e-14   3.001186e-03   6.733525e-04
 40989   5.180636e-09   9.061801e-14   2.998395e-03   6.750800e-04
 40990   5.182592e-09   9.308547e-14   2.996594e-03   6.764466e-04
 40991   5.180659e-09   9.047760e-14   2.993867e-03   6.727100e-04
 40992   5.144406e-09   9.199051e-14   2.991055e-03   6.719870e-04
 40993   5.108275e-09   9.100848e-14   2.988229e-03   6.760510e-04
 40994   5.159340e-09   9.270472e-14   2.985766e-03   6.735250e-04
 40995   5.159619e-09   9.072759e-14   2.983886e-03   6.706931e-04
 40996   5.137490e-09   9.528317e-14   2.981631e-03   6.684735e-04
 40997   5.162294e-09   9.068776e-14   2.979714e-03   6.665390e-04
 40998   5.207429e-09   9.591224e-14   2.976920e-03   6.708800e-04
 40999   5.179017e-09   9.107731e-14   2.974535e-03   6.723705e-04
 41000   5.224388e-09   9.760366e-14   2.972150e-03   6.683038e-04
 41001   5.225753e-09   9.099888e-14   2.970039e-03   6.729995e-04
 41002   5.229131e-09   9.783847e-14   2.968768e-03   6.748354e-04
 41003   5.292620e-09   9.175588e-14   2.965870e-03   6.744175e-04
